 -1.857383, -0.315590,  0.590571,  1.006609, -0.582613, -1.120039,  0.123911, -0.432157,  0.217588, -0.167938
  0.626195,  0.505649, -3.171052, -0.141371,  0.676777,  0.379379,  0.302281,  0.710930,  0.265065, -1.034538
 -1.646892,  1.048337,  1.023767,  0.325176,  1.274138,  0.237599, -0.758179, -0.503714,  0.057260, -0.845080
 -1.160856, -1.091135, -0.532096,  0.915741,  0.489312,  1.671279, -0.509289, -0.969033,  1.476682,  0.731409
 -2.469050, -1.320270, -0.330122,  0.896211,  2.039086,  1.025495,  0.169573, -0.283501, -1.016024, -0.278823
 -0.065143, -0.382899,  0.232836, -0.772413,  0.577495, -1.865026,  0.275690, -1.382064, -1.492286, -0.372374
 -2.075343, -1.794226, -0.347009,  1.734116,  0.843890,  1.044187,  1.497705,  1.067745,  0.165299, -0.109612
  0.154266, -0.056252, -0.072753, -1.119627,  1.413606, -0.416461, -2.080935,  0.047896,  0.989553, -0.860331
 -0.673019, -0.580296,  0.780267, -0.986471, -1.912171,  0.680378,  0.168215, -0.767374,  0.705638, -1.042163
 -0.323133, -0.920215, -1.747463, -1.689043, -0.050482, -0.759909,  0.644257, -1.418089,  0.813486,  0.369296
  0.394467,  0.194657,  1.317689,  1.318215, -1.475325,  0.239510, -2.188509,  1.035378,  0.422638,  2.492776
 -0.716528, -1.268564,  0.718050, -1.059623, -0.131873,  1.295518,  1.414542,  0.370351, -0.290617, -2.120261
  1.587454, -0.448086,  0.123315,  1.272590, -0.434123,  0.867449,  2.062463,  0.583928,  1.454433,  0.314080
 -1.168672,  1.465515, -0.185437,  0.067503, -0.182019,  1.397543,  0.368443, -0.582821,  1.632712, -0.597385
  0.684947, -0.504399,  3.143374,  1.034107,  0.115692,  1.595495,  2.615341,  0.694694,  1.766870,  1.135818
 -0.545366,  0.321640, -0.382088, -0.736689, -0.561440, -0.673328,  0.515676, -1.231312,  0.528918,  1.330179
 -1.702365, -0.934112, -0.891681, -1.165271, -0.143800,  0.967038,  0.237203,  2.482287,  0.547002,  0.420686
  2.628171, -1.516346, -0.500449,  1.294296,  0.617346,  0.229810,  0.435663,  0.303300,  1.106105, -0.373348
 -1.993059,  1.139842,  1.169826, -1.224106,  0.789984,  0.238368, -0.730523, -0.442387,  0.796492, -0.424546
  0.376974, -1.812068,  0.587436, -0.031326, -0.755446,  0.691188, -2.252412,  0.514508, -0.465563, -0.537686
 -1.677075, -0.643382, -0.042974,  1.128023,  1.149001, -0.067159, -1.220208,  0.704546, -1.082376,  0.142890
 -2.929540,  0.637586, -1.772526,  0.692075,  0.050605, -1.857926,  1.040788, -0.136007, -0.859634,  0.006730
 -0.195461, -0.123839, -0.814345, -0.613643, -0.934825,  0.464001,  0.752193,  0.664065, -0.137840,  1.155399
  1.020621,  0.398674, -0.406905, -0.078531,  0.471729,  0.270709,  0.127038, -0.422331, -0.320122, -0.338967
  0.485041,  0.480937,  0.236120, -1.048233,  1.062102, -0.102875,  0.185872,  0.390875, -0.675089,  0.217453
 -1.051518,  0.216027,  0.298219,  0.859040,  0.008603,  0.564165,  0.448179, -0.697926,  0.344337,  0.317554
  1.285553, -0.749187,  0.333858,  0.757773,  0.367099,  0.234330, -1.953839,  0.716339,  0.370080, -1.788561
 -0.945817,  3.010903,  1.456054,  0.614725,  0.692037,  0.637210, -1.386558, -1.768408,  0.530453, -0.007980
  0.880114,  0.946538,  0.158163, -0.842635,  0.947922, -0.135412, -1.571183, -0.363790,  0.411290,  0.160243
 -0.183079,  0.786819,  0.441919,  0.050492, -2.224127, -0.618519, -1.189263,  0.670593,  1.029133,  3.044840
 -0.800859,  0.958155,  1.326071,  1.176245, -0.984244,  2.066877, -0.396074, -0.175268, -0.719280, -1.417323
 -0.574291, -1.164881,  0.934402, -0.111358,  1.685479,  0.399368, -1.100896, -0.527884, -0.749206,  0.784738
  0.459896,  1.864012,  0.437050, -0.940979, -0.592600,  1.217094, -0.493217,  0.707686,  1.212228,  1.374815
 -1.143755,  0.195888,  0.123500,  0.068881, -2.386000, -0.574529,  1.744175, -0.868899,  0.693826,  0.285753
  0.093757, -0.680561,  0.671265, -0.278762, -1.104369, -2.398339, -0.809046, -1.002479, -1.157139,  0.391824
  0.309343,  1.142588,  0.927157,  0.705199,  1.212475, -0.466489,  0.003759,  1.741291, -0.415836, -1.563481
 -1.325059, -0.268806,  0.238422, -0.503013,  0.855313,  0.437427,  1.195725,  0.046267, -1.807007, -0.450484
 -1.368678, -0.305847, -0.049595,  0.164537,  0.184910, -1.771694,  2.373878, -0.137865,  2.464324,  0.507599
 -0.170492, -0.018565, -0.009322,  2.172896,  0.925480, -0.538453,  0.905135,  0.368323, -0.844532, -0.370975
 -0.952508,  0.649908, -0.027303, -0.408858,  2.141012,  0.854244,  0.965090, -0.656889,  1.610013,  0.743348
 -1.621836,  1.149772, -2.672768,  0.341564, -0.471192, -0.480718,  2.365148, -1.680419, -0.777861, -0.513458
  0.829471,  0.338824,  0.555040,  0.353691,  0.835367, -1.160373, -0.973660,  1.466988,  1.613503, -0.111719
 -0.312919,  1.081921, -0.773148,  1.130791, -0.678680,  0.211618, -0.073724, -0.459769, -1.192708, -1.399151
 -0.212376, -1.209852,  1.406984, -0.233339,  0.075202,  1.435822, -1.512828,  0.406150, -0.706168,  0.271081
  1.211170, -0.432152, -0.326083,  0.022579,  0.221202,  1.410452,  0.245256, -1.546226, -1.298094, -0.111054
  1.151374, -0.348947, -0.887693, -1.040863,  0.438376, -1.516959,  0.443836, -0.384292,  2.211629,  0.271211
 -1.603592,  1.068203,  1.223680,  0.541017, -0.511142, -1.318049,  0.462521, -0.013617, -0.516893,  2.295533
 -1.385230,  0.638092,  0.059369,  1.669905, -1.600730, -0.337901,  1.072360, -0.979864,  0.831899, -0.847178
  0.314275,  0.528489,  1.121887,  1.848600,  2.734571,  0.437490, -1.223062, -0.278617,  1.196675,  0.769466
 -0.452154, -0.487346,  0.076018, -2.134781,  0.905229, -0.594476, -0.338006, -0.166479,  0.569146, -0.573157
 -2.200050,  0.065289,  0.943287,  0.310456,  0.549423, -0.966354, -0.522977, -0.244562,  0.518383, -0.906058
 -0.913742, -0.199653,  0.133519, -0.443382,  0.337778, -1.641362, -1.793068, -0.194146, -1.869455, -0.999912
 -1.451347,  0.672355,  0.183861,  0.794112, -1.166089, -0.811676, -0.943413, -1.124956, -1.165566,  0.697306
 -0.601425,  1.272803,  0.140725,  0.861292, -0.232436,  1.437352,  0.862800,  1.532578, -0.188939, -0.582497
 -0.965349,  1.344606, -0.716249, -0.189703,  2.071444, -0.612103,  2.037441, -1.494503, -0.256708, -0.897205
  0.129114, -0.303760, -0.836229,  0.706898, -0.448684,  0.242780,  1.093258, -0.155937,  0.724175, -0.767672
  1.568489,  0.792365,  0.950286, -0.322750, -1.262438,  0.223472,  0.475289,  0.296366,  0.282037, -1.308386
 -1.873736, -0.325642, -0.181504,  0.362290, -0.225769,  0.185756,  0.097734, -1.128951, -0.102993,  0.076800
 -1.203156, -0.117304,  0.019628, -0.245240,  1.144544, -0.753081, -0.629661, -1.058494,  0.769390,  0.820218
 -0.326477,  1.077106, -0.493506, -0.572800,  0.128758, -0.939390,  0.955895,  0.755388,  0.622722, -0.008468
  0.251454,  0.877878,  1.018869, -0.285689, -1.855902,  0.030353,  0.143003, -0.361842, -0.035162, -0.678556
 -0.975977, -0.484866, -0.292926, -0.192585, -0.759190, -0.322896, -0.020505,  0.348354,  0.282040, -1.699509
 -0.712228, -1.391796,  0.547650, -0.397012, -0.074465, -1.142448,  1.395019,  1.213812,  0.793299,  0.354661
 -0.163402,  1.494459,  0.775562,  0.764700,  1.282417,  0.385940, -0.185659, -0.936344,  0.431562, -0.270064
  0.393946,  1.488934,  1.029790,  2.016770, -0.596536, -0.856505, -0.939877,  0.229777, -0.557442, -0.126759
 -2.383224,  1.137751, -1.142536, -0.524620, -1.534672,  0.131438,  0.068495,  1.113185,  0.273171,  0.678724
 -0.544654,  0.045021,  0.845389,  1.809553, -0.279030,  1.149184, -0.429326, -1.308504,  1.083266,  1.350000
  1.121015,  0.566602, -0.459721,  1.081757,  0.769767,  0.830456, -0.238506,  0.848088, -0.732071, -0.556251
 -1.001110,  0.593775, -0.861618,  0.886351,  1.671187,  1.062317,  0.654392, -0.177372, -0.034401,  0.597354
  1.268683, -1.558199, -1.132918, -1.259194, -0.695250,  2.630615, -2.263326,  1.029170,  0.970350,  0.790799
 -0.967277, -0.732465,  0.595858,  0.292349,  0.074433,  1.475004, -0.199853, -0.173994, -1.825438,  0.356220
  0.701247, -0.248233,  0.448693,  0.090132,  0.752671,  0.279236,  0.525137,  0.337093,  0.647004, -1.297052
 -1.400702, -0.994490,  1.534065,  0.731020, -1.644559,  0.481404, -0.543442, -0.948426, -1.486761, -0.579798
 -0.166750, -1.408608,  0.914946,  0.477267, -0.657930, -2.525893, -1.997805, -0.234178,  1.280212,  1.761825
 -0.800235,  0.373609,  1.108387,  0.176197,  0.404699,  0.963882,  0.805736,  0.838228, -0.043889, -0.237543
 -2.038375, -1.094109,  1.561654, -2.032857, -0.978868, -0.600573, -0.528534,  2.792168, -0.714540, -0.800927
 -0.284857,  0.634635, -0.479475,  1.566863, -2.405538,  0.437946,  0.593279,  0.685420,  0.921614, -0.340715
 -1.385552, -0.746289, -0.303388,  0.018638, -0.069033, -0.263201,  1.626593,  1.494978, -0.660224, -0.778306
 -1.322695,  1.588249, -0.095662,  0.766417, -0.512534, -0.773721,  0.616835,  0.754083,  1.145577,  0.331531
 -0.134549, -1.507836,  1.864709,  1.853761, -1.089129, -0.587654, -0.382884,  0.538044,  1.485929,  0.117388
 -0.083062, -0.260411,  0.900564,  0.114903, -0.846168,  0.964667, -1.337694,  2.137609,  2.374445, -0.112378
 -0.679024, -0.271270, -1.245864, -0.279918, -0.058509,  1.217261, -1.301326,  0.493849,  0.001882,  0.163983
 -0.109647,  0.189587,  0.665381,  1.379463,  0.332551, -0.315794, -0.405361, -1.211961,  1.619557,  1.038023
  0.004410,  1.244318, -0.523982, -3.181699, -1.602284, -1.042231,  1.697141, -0.142290, -0.338692,  0.033778
  1.389558, -0.679846, -0.873504,  1.460822,  0.980494, -0.070036, -2.257559, -0.520776, -0.597013,  1.435115
  0.534242, -0.532606, -1.274499, -1.657333,  0.168860,  0.868427, -0.437190,  1.910481, -0.139788,  0.786092
  0.391604,  0.150472, -1.021475,  0.253670,  0.044333,  0.485171,  0.072776, -0.117908,  1.690269,  0.271968
 -1.193975, -0.054563, -1.535867, -0.089813,  1.194288,  0.999232,  1.011388, -1.458257,  0.658027, -0.881025
  0.786843,  0.670384, -0.407260,  0.814147,  0.760404,  0.246289,  0.005024, -0.747447,  0.624514, -1.020646
 -0.815372,  1.189346,  0.494004,  0.496764, -0.295853,  1.867093,  1.355389, -1.053526, -0.198126, -0.352485
 -0.618310, -0.077905,  0.797230, -0.501650,  0.448077, -0.210117, -0.016828, -0.201411, -0.561296,  1.372883
 -0.353481,  1.573567,  0.942680, -0.022169, -0.993476,  1.462168, -1.446218, -1.575095, -0.235614, -0.319273
  1.409774,  0.318609, -0.051588,  0.426238, -0.041400, -0.729415,  0.578699,  0.527869, -0.273273, -0.021990
 -0.581363,  1.715666, -0.323594,  2.461807, -0.656159,  0.091040,  1.265933,  0.863882,  1.066478, -1.224806
  0.604358,  1.014035,  0.412970, -0.568180, -0.021812,  1.322514, -0.014748,  0.073644,  1.126109,  1.424594
  0.959653,  0.528807,  1.171090, -0.795792, -0.159698, -1.317604, -0.311576, -0.067275, -0.356986,  0.223452
  0.309402,  0.952744, -1.252281, -1.250914, -1.627445, -1.277879, -1.091138,  0.228425, -0.360462,  1.167520
  2.006102,  0.769784, -0.982964, -2.200954, -0.162935, -0.710621, -0.489820, -1.428822,  1.054342,  0.186236
 -1.555690, -0.257559,  0.580738, -1.893257, -0.435362,  1.590625, -0.996563, -2.089509,  0.902526,  0.349126
 -1.423652,  0.165654,  0.263792, -2.322928, -0.776923, -0.443451,  0.278405, -1.771970,  1.900690, -0.329059
  0.492210, -0.540483, -0.946156,  0.644000, -0.348929, -0.917131,  0.403233,  0.599076, -1.734187,  1.256769
 -0.200370,  1.501088, -0.188997, -0.630296,  0.177514,  0.280925,  1.779658,  0.453476,  0.154649, -1.541848
 -0.507865, -0.818219,  1.263805, -0.174550, -0.421483, -1.079754, -0.116413, -0.741082, -1.349755, -0.116841
 -1.341163, -2.040790, -1.227563, -1.323123,  0.024303,  0.481531,  1.460979, -1.468643,  0.167794, -1.059202
 -0.285274, -0.070668, -0.158160,  0.922064, -0.127254, -0.259397, -1.700409, -0.537199, -0.737015, -0.097112
 -0.376737,  2.351755,  2.609887,  0.498996,  0.068768, -0.375994, -0.839822,  0.954598, -1.497298, -0.939832
  1.102956,  0.252160, -0.085588, -0.997729,  0.800836,  1.574047,  0.418721,  1.929851,  0.114594, -1.150279
  0.043463, -0.157229,  1.062512, -0.805082,  0.203239, -0.039934,  0.551858,  0.856892,  1.739050,  0.661534
 -0.581904, -1.226317,  0.135108, -0.153297,  0.291906,  0.667572, -0.050729, -0.638926, -0.121129, -0.174524
 -0.245741,  0.219580,  0.648349, -2.565806,  0.927195, -0.315517,  0.234211, -0.457436,  1.214174,  2.098394
  1.203994, -0.128772, -0.075637, -0.291715, -1.510750, -0.083601,  0.763145,  1.917646, -0.509135,  0.078225
  0.121206,  0.644235, -0.771147,  0.595740,  0.225351, -0.901955,  0.570645, -0.538579,  0.914721, -0.785014
 -0.150918,  1.276477, -0.555589,  0.554794,  1.471902, -0.204854,  0.163213, -1.769443,  0.363887,  0.249352
 -0.555609,  0.605045, -1.177803,  1.287334, -2.731175, -1.828761, -0.321310,  0.243304, -1.271195,  0.242909
  1.586018,  1.229767,  0.944260, -0.806560, -1.292326,  0.850108,  0.370594,  1.401083, -0.474416, -0.213087
 -1.986722,  1.295905, -1.988189,  0.127066,  1.120831, -0.100748, -1.143399,  0.174414,  0.291772,  0.251194
  1.715026,  0.928001,  1.145339, -0.336070,  0.472038, -0.385434, -0.494490,  1.607473, -0.799480,  1.487877
 -0.038337, -0.459731,  0.476689,  0.749733,  0.727231, -0.585567, -0.130225,  0.307560, -2.583428,  1.117576
  1.217546, -0.455975, -1.000227, -0.458657, -1.188113, -1.088303,  0.465645,  0.193145, -1.419466, -0.168471
 -0.092900,  1.405517,  0.101129, -0.233675, -0.724243, -0.471349, -1.674399, -0.475976,  0.622620, -1.036077
 -0.737476,  0.377632,  0.703253,  0.357072,  1.682112, -0.740401, -0.639217, -1.816829, -0.249872,  0.937617
  0.324954,  1.815160, -0.893292,  0.822483,  0.231591, -0.447161,  0.391241,  0.986791, -0.192773, -0.524765
 -1.528007, -0.149547,  0.016035,  0.042534,  0.715268,  0.365534, -0.965213, -0.839486, -2.085397,  1.526334
  0.899986, -0.966565,  1.321546,  1.625646, -0.642573, -0.300286,  1.395405, -2.065148,  0.387351,  1.783857
  0.848313,  0.751829,  0.545662,  1.553611, -1.300551, -0.001165,  1.180499, -0.367322,  0.088524,  0.898917
 -2.271071,  0.149454, -0.052232, -0.792371,  0.289228, -0.298046, -1.017423,  0.963590, -0.838511,  0.613694
  0.254069, -0.937486,  0.938066,  0.118103,  1.112939,  0.957906, -0.955860,  1.060170,  0.734174,  0.240017
  1.347102,  1.624041,  0.895493, -0.261687, -1.581632, -0.222290,  0.101280, -0.624271,  0.488499,  0.995484
  1.213111, -0.754056, -1.005182,  0.631606, -0.343829,  0.256425, -0.366275, -0.444694,  0.621299,  0.564861
 -0.158249, -0.577144,  1.294560,  1.422224,  0.941675,  0.679618,  0.192907, -0.863190, -0.006579, -0.280178
  0.171149,  1.692722,  1.942166, -0.613501,  1.371295, -0.646972,  0.091692, -2.083210,  0.394707, -1.032867
  1.302940,  0.273181,  0.196037,  1.040233, -0.011181, -0.017676,  1.658175,  0.640886,  0.243117,  0.189509
  0.504843,  0.704771,  0.986922,  0.208253, -0.156998,  1.851450, -0.179952,  0.468690, -0.729601,  0.901336
 -0.110025, -1.005550, -0.981769,  0.804393,  0.562527,  1.871991, -1.146315, -0.034645,  0.181747,  0.927068
 -0.257421, -0.081255, -0.591211, -0.334595, -0.830143,  1.086205, -0.780848, -0.015835, -0.303106,  1.657162
 -0.890595,  0.083738,  0.682668,  0.578883,  0.216819,  0.541269,  1.271260,  0.754013,  0.682800, -2.890775
 -1.538702, -1.524150, -0.392470,  0.089230, -0.533002, -1.708819, -0.149005, -0.351747, -2.020587,  0.701213
  0.921242, -1.204257, -0.845880,  1.095435,  0.155487,  0.605381, -1.451255, -0.009351,  0.715983,  1.624192
 -1.006065,  0.555346, -1.487613, -0.980559, -0.649159,  0.037781, -0.437438, -0.426657, -2.037374, -0.352695
 -1.350607,  0.761299, -1.132661, -0.231567,  0.406287, -0.498911, -0.030105, -0.245002,  1.184167,  1.105557
 -0.311591,  1.570820,  0.028060,  0.012359,  0.470139, -2.180518, -0.499251, -1.801261,  0.628322, -0.881395
  0.660157,  1.707494, -0.032365,  0.882583,  1.391238, -1.659670, -1.663130,  0.840603,  0.063116,  0.108571
  2.044903,  0.034582,  1.114504,  0.470417, -0.138350, -0.453991, -0.064125, -0.355873, -0.914598,  2.001071
  1.685805,  0.338094, -1.362287,  1.614151, -1.973370,  0.954056, -2.189234,  1.395166, -0.540884,  0.628648
 -0.791925,  0.010599,  0.847882,  0.000203, -0.907416,  1.579907, -0.277031,  1.068881,  0.976672, -0.719375
 -0.429435, -0.186130,  0.736868, -0.107233, -0.895571, -0.277829, -0.235692,  0.071185, -0.633033,  0.269103
 -0.551383, -0.718730,  0.060176, -1.509503,  0.842998,  0.419381,  0.018841,  1.154247,  0.946353, -2.327721
  3.190559, -0.812726,  1.644207,  1.656744, -0.846304,  0.178467, -2.098081,  0.829378,  1.953651, -0.774760
  1.139804,  0.969003, -0.242325,  1.393916,  0.145405,  1.718116,  0.045301, -0.004220, -1.360866, -0.500318
 -0.868033, -0.936108, -0.354041,  1.544304,  0.152720,  1.929523,  0.882902,  1.066729,  0.718532, -0.100598
 -0.571215, -0.296902, -1.087950,  0.145332,  1.182761, -0.606374, -0.551472,  1.307847,  0.837927, -0.601304
 -0.962030,  1.087881, -1.482361,  2.023240,  0.616351,  0.584614,  0.166669,  0.497627, -0.178556,  0.754031
 -2.418259,  1.357474, -0.512703,  2.217166,  0.812768,  1.036426,  0.011733, -0.745677, -1.801233,  0.593560
  1.061749,  0.136254,  0.594297, -0.241358,  0.870465,  0.609084,  0.845336,  0.245304, -0.776786,  0.468910
 -0.296580, -0.206212,  0.326352,  0.217219,  1.183319,  0.282129,  2.320934, -0.155406,  0.180548,  1.775414
  1.716146,  1.234694, -0.839434,  0.394851, -1.244496,  0.714368,  0.129547, -1.697347, -0.974058,  0.947808
  0.070220,  0.602333,  0.338390, -0.512932, -0.934630, -0.264641,  0.549392,  0.316762,  1.096015, -0.192687
  1.115093,  1.429858,  0.563437, -0.868740,  1.024173, -0.739083, -2.488679,  0.162622, -0.086220,  2.224397
 -0.499515,  0.166208, -0.301954,  1.255713,  0.272549, -0.411067, -2.038404,  0.462032, -0.941226, -0.395514
 -0.992406,  0.163820,  0.357851, -0.432270, -0.748692,  1.432372,  0.439499,  1.235855,  0.635776, -1.281665
  0.357311, -1.624201, -1.223807,  0.176326,  0.721931, -1.167660,  0.333003,  1.087834, -1.037586, -0.532637
  1.875679,  1.511550, -1.285667,  1.145033, -1.096698,  1.107442, -0.632170,  1.519907, -0.506543, -1.036844
 -0.020342, -1.339027, -1.227917, -1.080813,  0.387185, -0.349792,  2.311748,  0.613676, -1.007807, -0.881848
  0.830884, -0.264292, -0.886573, -0.215300, -0.241800, -2.149020, -0.719916,  0.067959, -0.258260, -0.802215
  0.938817, -0.966742,  2.215897,  0.966894, -0.621996, -2.919124,  0.756930, -0.388722, -0.987694, -1.351705
  1.357976, -0.413221, -0.393878,  1.086766,  1.061428, -0.325768,  0.501300, -0.941465,  0.863922, -0.159375
 -0.844832,  0.511784, -0.084699, -0.305945, -0.507115, -0.513149,  0.072886, -0.013524, -1.040760,  0.189721
  0.854559, -0.551202,  2.001655,  2.196290,  0.678605,  0.661407,  0.324574,  0.718082,  0.555107,  0.068600
  0.157388,  2.078334,  0.565943,  2.334404,  0.379578, -1.124842, -0.641418,  2.133107, -1.017472,  0.369700
  1.346416,  0.475203,  1.493983,  0.454289, -1.472781, -0.470300, -0.379893, -0.060696, -2.727706, -1.252066
 -0.141937, -1.719033, -0.650688,  0.062810, -0.762991,  0.608071, -1.989714, -0.389117,  1.027750,  1.171321
  1.479728, -1.383625, -0.250530, -0.444747,  0.192552, -0.649824,  0.290188,  1.624019,  0.474328,  2.106359
  0.528439, -0.804779,  0.210426,  0.756637,  0.971664, -0.252250, -1.210126, -0.945346, -0.878762, -0.072430
  0.638261, -1.040431, -0.426143,  1.553225,  0.527508, -0.357437, -0.776161, -1.733583,  1.069281, -0.593754
  0.426900, -0.353663,  0.944683,  2.505971,  0.069029,  0.294407, -0.741465, -1.008273,  1.134369,  0.271054
  0.727496, -0.265167, -1.486727,  0.507060, -1.281433, -0.304641,  0.511422,  0.370811,  0.199914,  0.760774
  0.047742,  0.422270,  0.285466, -0.939078, -0.784376, -0.826080,  1.426607,  0.819681, -1.190307, -0.461111
 -0.495244,  0.680417, -0.699423, -1.155210, -1.788779,  1.315316,  0.655862,  0.481677, -0.012667, -1.328533
 -1.268843, -0.152387, -0.433965, -0.170948,  0.223114,  1.482819, -1.424040, -1.441792,  0.445107, -0.158946
